id,is_iceberg
8753e164,0.4694513715710723
963feedf,0.4694513715710723
6b376828,0.4694513715710723
753f66cc,0.4694513715710723
8266d91f,0.4694513715710723
1c377b94,0.4694513715710723
4327ee74,0.4694513715710723
9f0d8165,0.4694513715710723
3d1d9227,0.4694513715710723
8408f127,0.4694513715710723
9a5b3da6,0.4694513715710723
d2046e59,0.4694513715710723
0706d45e,0.4694513715710723
03c932bb,0.4694513715710723
102cc533,0.4694513715710723
6e693b55,0.4694513715710723
8dbd015b,0.4694513715710723
6f4d1771,0.4694513715710723
5e57e158,0.4694513715710723
98c71a75,0.4694513715710723
92191805,0.4694513715710723
ece624e9,0.4694513715710723
28bad78a,0.4694513715710723
645c9b09,0.4694513715710723
2c125029,0.4694513715710723
eb74572e,0.4694513715710723
8544a2da,0.4694513715710723
57ce91ca,0.4694513715710723
1b7a9ee1,0.4694513715710723
ba190d34,0.4694513715710723
a6b4dd79,0.4694513715710723
4bbad07c,0.4694513715710723
23745fb4,0.4694513715710723
e563bd67,0.4694513715710723
41291b05,0.4694513715710723
31c09e0a,0.4694513715710723
9d75d5b4,0.4694513715710723
744b7d82,0.4694513715710723
dc12b11b,0.4694513715710723
523daa21,0.4694513715710723
76524a33,0.4694513715710723
d277d9e5,0.4694513715710723
1a472f8c,0.4694513715710723
ddec3b65,0.4694513715710723
514b742a,0.4694513715710723
f9457c40,0.4694513715710723
e848f31c,0.4694513715710723
fbab68cc,0.4694513715710723
4d51406b,0.4694513715710723
8ca84d02,0.4694513715710723
4584f13d,0.4694513715710723
56e01410,0.4694513715710723
d84d6a66,0.4694513715710723
c018e51d,0.4694513715710723
18f79023,0.4694513715710723
ac17ded4,0.4694513715710723
86495291,0.4694513715710723
3a1e6edc,0.4694513715710723
04ae316c,0.4694513715710723
55b72f88,0.4694513715710723
9edf0874,0.4694513715710723
de7eb7b0,0.4694513715710723
8fd16b45,0.4694513715710723
de17a92d,0.4694513715710723
4f51dde2,0.4694513715710723
db88e2da,0.4694513715710723
033bf9cc,0.4694513715710723
2c90e088,0.4694513715710723
b25710d6,0.4694513715710723
0c8745a1,0.4694513715710723
ec09233c,0.4694513715710723
a32fa735,0.4694513715710723
8921684e,0.4694513715710723
3850bd24,0.4694513715710723
ba94b662,0.4694513715710723
51947437,0.4694513715710723
48ef9920,0.4694513715710723
80f839bd,0.4694513715710723
d52181a5,0.4694513715710723
a07b801c,0.4694513715710723
ee59f0b7,0.4694513715710723
e93abe2c,0.4694513715710723
5c38e92c,0.4694513715710723
2f426cd3,0.4694513715710723
fa8081fa,0.4694513715710723
cead086a,0.4694513715710723
e31a4505,0.4694513715710723
366668dd,0.4694513715710723
a4f0d913,0.4694513715710723
38209683,0.4694513715710723
85858e46,0.4694513715710723
38e9bbc7,0.4694513715710723
2331ad83,0.4694513715710723
86fb5c2c,0.4694513715710723
40a5ad4c,0.4694513715710723
dd257f72,0.4694513715710723
1346d6f3,0.4694513715710723
bdaa3500,0.4694513715710723
68bc8f81,0.4694513715710723
b3be1080,0.4694513715710723
042addb1,0.4694513715710723
a3b21b81,0.4694513715710723
8507aa1b,0.4694513715710723
49e04ac3,0.4694513715710723
9373b2b5,0.4694513715710723
793cdf75,0.4694513715710723
3c8b861c,0.4694513715710723
a2a949fd,0.4694513715710723
240d0de9,0.4694513715710723
cd6587f9,0.4694513715710723
2919a291,0.4694513715710723
0c731f98,0.4694513715710723
0cde1ea2,0.4694513715710723
2ba68887,0.4694513715710723
c48bcc28,0.4694513715710723
06f67e54,0.4694513715710723
d0eea3d7,0.4694513715710723
91c2cbdc,0.4694513715710723
f8824e71,0.4694513715710723
da201a69,0.4694513715710723
b1763bba,0.4694513715710723
3defbdf2,0.4694513715710723
03375173,0.4694513715710723
34e938ae,0.4694513715710723
cddb4fd1,0.4694513715710723
dfc02239,0.4694513715710723
09c8b4bb,0.4694513715710723
78e3bc48,0.4694513715710723
3d9d5d0a,0.4694513715710723
75777e5e,0.4694513715710723
874e0674,0.4694513715710723
a2c271b7,0.4694513715710723
fcda7b52,0.4694513715710723
9b1141bc,0.4694513715710723
ef783f5e,0.4694513715710723
1ec056d9,0.4694513715710723
21848a3c,0.4694513715710723
2fbd6d72,0.4694513715710723
81b69ec9,0.4694513715710723
b07684d1,0.4694513715710723
da10a121,0.4694513715710723
c8c862ad,0.4694513715710723
c6255c3d,0.4694513715710723
7f7f6e92,0.4694513715710723
ed77ef56,0.4694513715710723
617a4212,0.4694513715710723
4625acb2,0.4694513715710723
fbc4c5a6,0.4694513715710723
3e396833,0.4694513715710723
07d44170,0.4694513715710723
20ea26b2,0.4694513715710723
75111b42,0.4694513715710723
db0571af,0.4694513715710723
09db79ee,0.4694513715710723
6f32e885,0.4694513715710723
d3b661d1,0.4694513715710723
997e1935,0.4694513715710723
1daa6fa5,0.4694513715710723
f9928d0a,0.4694513715710723
422bf7a9,0.4694513715710723
4bf4444c,0.4694513715710723
ef688a95,0.4694513715710723
3d4a5aa5,0.4694513715710723
ccb301e6,0.4694513715710723
2c4f7049,0.4694513715710723
fe465269,0.4694513715710723
28a3410a,0.4694513715710723
ab03609f,0.4694513715710723
bb00cc2c,0.4694513715710723
bea698d4,0.4694513715710723
4bb3b85f,0.4694513715710723
81bad45c,0.4694513715710723
38160980,0.4694513715710723
aeacbdfe,0.4694513715710723
90170a4b,0.4694513715710723
98bb2653,0.4694513715710723
aaf748d5,0.4694513715710723
8e66457a,0.4694513715710723
dd02276a,0.4694513715710723
122d40e0,0.4694513715710723
c8bf55da,0.4694513715710723
fa1adbf1,0.4694513715710723
7aa69166,0.4694513715710723
dd7bd19f,0.4694513715710723
6328108a,0.4694513715710723
1e8a608e,0.4694513715710723
8b86dd56,0.4694513715710723
69a787ad,0.4694513715710723
1d3146f4,0.4694513715710723
81730562,0.4694513715710723
8a35f5c2,0.4694513715710723
61ab72d3,0.4694513715710723
044a7406,0.4694513715710723
fc3151cd,0.4694513715710723
f36504ee,0.4694513715710723
ba683156,0.4694513715710723
542117da,0.4694513715710723
5a162a7f,0.4694513715710723
025b5b6f,0.4694513715710723
bde54a2d,0.4694513715710723
adeec0c5,0.4694513715710723
3c4926bd,0.4694513715710723
15c1df8c,0.4694513715710723
b82b4ac1,0.4694513715710723
3a5b4e9b,0.4694513715710723
585ed630,0.4694513715710723
dd278a47,0.4694513715710723
60480549,0.4694513715710723
624c9940,0.4694513715710723
13e9b91f,0.4694513715710723
7568291c,0.4694513715710723
88163388,0.4694513715710723
b971a89f,0.4694513715710723
e3d4231f,0.4694513715710723
e819a47d,0.4694513715710723
b2c53a73,0.4694513715710723
283d644f,0.4694513715710723
ebf7ad18,0.4694513715710723
60d87a61,0.4694513715710723
85d48d3e,0.4694513715710723
26c99563,0.4694513715710723
96a7db8b,0.4694513715710723
2fb2bf43,0.4694513715710723
ab7b57bf,0.4694513715710723
d9b5b9a6,0.4694513715710723
ed105429,0.4694513715710723
a4d07f1f,0.4694513715710723
f4d0acf0,0.4694513715710723
82ee82c5,0.4694513715710723
fe1a25fa,0.4694513715710723
168ea5f9,0.4694513715710723
ca4a4220,0.4694513715710723
51afbf15,0.4694513715710723
6fe1cb35,0.4694513715710723
325a74c2,0.4694513715710723
f5542416,0.4694513715710723
f616137e,0.4694513715710723
41efe2bf,0.4694513715710723
93dc88d3,0.4694513715710723
8c9405a3,0.4694513715710723
045279bf,0.4694513715710723
b57b83cc,0.4694513715710723
4191b0c5,0.4694513715710723
5c431a6c,0.4694513715710723
e24eaa9c,0.4694513715710723
3b7cede2,0.4694513715710723
4c88cea7,0.4694513715710723
735123bb,0.4694513715710723
e0863e49,0.4694513715710723
17337a3c,0.4694513715710723
cdf6bf13,0.4694513715710723
9cb5ffb6,0.4694513715710723
991e8928,0.4694513715710723
4ec88382,0.4694513715710723
1135316a,0.4694513715710723
a9c4017c,0.4694513715710723
3eb009f8,0.4694513715710723
41c8f59d,0.4694513715710723
bd08f301,0.4694513715710723
2dea3c10,0.4694513715710723
21df9aa8,0.4694513715710723
4fb98066,0.4694513715710723
88278d00,0.4694513715710723
b91fc4f6,0.4694513715710723
a81801a7,0.4694513715710723
a7011888,0.4694513715710723
20797ee0,0.4694513715710723
156de434,0.4694513715710723
e3fa79e1,0.4694513715710723
673d05f9,0.4694513715710723
6f1a2bea,0.4694513715710723
0722529a,0.4694513715710723
9a36ea20,0.4694513715710723
82ba8e45,0.4694513715710723
e5071475,0.4694513715710723
3982603e,0.4694513715710723
315f79dd,0.4694513715710723
38966c15,0.4694513715710723
6fc77029,0.4694513715710723
6bbfb792,0.4694513715710723
c1f9de1c,0.4694513715710723
0448f16d,0.4694513715710723
9c0887bc,0.4694513715710723
99876723,0.4694513715710723
e9977f35,0.4694513715710723
05990fe8,0.4694513715710723
6da49be1,0.4694513715710723
42968946,0.4694513715710723
8bac146d,0.4694513715710723
52be3878,0.4694513715710723
b5d334a2,0.4694513715710723
cd54eab7,0.4694513715710723
70e17a00,0.4694513715710723
76da2e09,0.4694513715710723
1018fafd,0.4694513715710723
a6f86664,0.4694513715710723
0925e0f3,0.4694513715710723
c0cd8ad3,0.4694513715710723
08eeb467,0.4694513715710723
d342c127,0.4694513715710723
a31b063f,0.4694513715710723
838e443b,0.4694513715710723
00ffd537,0.4694513715710723
ea8ac8e3,0.4694513715710723
5739c2ed,0.4694513715710723
1827f4a9,0.4694513715710723
559d3e5e,0.4694513715710723
a6a2f417,0.4694513715710723
98506661,0.4694513715710723
54762b78,0.4694513715710723
b34b9b95,0.4694513715710723
1295f069,0.4694513715710723
5931c596,0.4694513715710723
aa62d2b2,0.4694513715710723
3c467ef0,0.4694513715710723
d7b396c0,0.4694513715710723
00fd8535,0.4694513715710723
6d922625,0.4694513715710723
1f749690,0.4694513715710723
5c2c30dc,0.4694513715710723
4bcebbbd,0.4694513715710723
9b4af647,0.4694513715710723
35819270,0.4694513715710723
aba22784,0.4694513715710723
d1ecb44b,0.4694513715710723
47f97476,0.4694513715710723
958f8945,0.4694513715710723
bb83e011,0.4694513715710723
32549da9,0.4694513715710723
812f352b,0.4694513715710723
a1a7da5e,0.4694513715710723
40dd9e4f,0.4694513715710723
f6911b40,0.4694513715710723
ba21fc44,0.4694513715710723
2cd3d75b,0.4694513715710723
76b1a062,0.4694513715710723
a328f94d,0.4694513715710723
6ddcf135,0.4694513715710723
f085c2b8,0.4694513715710723
4c0c92f2,0.4694513715710723
2f32716f,0.4694513715710723
f543f25e,0.4694513715710723
5e079fbc,0.4694513715710723
8d2dcf2c,0.4694513715710723
e92e43a1,0.4694513715710723
ff31a7eb,0.4694513715710723
a25a9ed4,0.4694513715710723
650adcd4,0.4694513715710723
3fad366d,0.4694513715710723
fcf7b45e,0.4694513715710723
024a495f,0.4694513715710723
ce7b4316,0.4694513715710723
aea93ae2,0.4694513715710723
56de208d,0.4694513715710723
cf605bb4,0.4694513715710723
5e8d0b1a,0.4694513715710723
58c92118,0.4694513715710723
178e3900,0.4694513715710723
05ace38d,0.4694513715710723
70ca10e9,0.4694513715710723
2905e883,0.4694513715710723
ed28066c,0.4694513715710723
a41c4e66,0.4694513715710723
ae6960d4,0.4694513715710723
077abf82,0.4694513715710723
d5ae91b7,0.4694513715710723
15d542ec,0.4694513715710723
54d6c134,0.4694513715710723
b20b3b2c,0.4694513715710723
5d0fb3ca,0.4694513715710723
26c5b453,0.4694513715710723
9a4a0720,0.4694513715710723
a82f0e68,0.4694513715710723
13c555da,0.4694513715710723
535c04c0,0.4694513715710723
4afa3311,0.4694513715710723
187a71e9,0.4694513715710723
fc668335,0.4694513715710723
699e6228,0.4694513715710723
d81d6a6b,0.4694513715710723
2d0e8dfe,0.4694513715710723
2e9f7689,0.4694513715710723
92d9b192,0.4694513715710723
0350f9c9,0.4694513715710723
dab6ef2f,0.4694513715710723
971c0e2d,0.4694513715710723
85ff72c1,0.4694513715710723
6e0dedfb,0.4694513715710723
719ecd9f,0.4694513715710723
1f84ad32,0.4694513715710723
8beb23a3,0.4694513715710723
6b6cda4e,0.4694513715710723
7813a178,0.4694513715710723
f6d8c596,0.4694513715710723
ad72e7cc,0.4694513715710723
36f10464,0.4694513715710723
b5bbe5c1,0.4694513715710723
93616adf,0.4694513715710723
426dc3c3,0.4694513715710723
b4a715af,0.4694513715710723
7147e6ce,0.4694513715710723
6824d568,0.4694513715710723
ef70ca77,0.4694513715710723
1d6a39d1,0.4694513715710723
d72e194e,0.4694513715710723
dead08da,0.4694513715710723
fd8b350e,0.4694513715710723
1dd36292,0.4694513715710723
9f9360cd,0.4694513715710723
405a0743,0.4694513715710723
a5b8617f,0.4694513715710723
45b17db1,0.4694513715710723
0813f8c6,0.4694513715710723
d0cfb33f,0.4694513715710723
6f32bdde,0.4694513715710723
24ce1fe1,0.4694513715710723
1bb6edbf,0.4694513715710723
da191058,0.4694513715710723
4ff53c75,0.4694513715710723
e842f5fa,0.4694513715710723
69e2364a,0.4694513715710723
15235cc1,0.4694513715710723
d345c4c6,0.4694513715710723
b18a8a69,0.4694513715710723
3fd9206e,0.4694513715710723
2ed7a5fe,0.4694513715710723
70fe9ca4,0.4694513715710723
13565498,0.4694513715710723
ddc3fa9f,0.4694513715710723
e491a6e7,0.4694513715710723
5b2c46a2,0.4694513715710723
13d2e078,0.4694513715710723
f760d407,0.4694513715710723
e8326cfe,0.4694513715710723
7cd3b62b,0.4694513715710723
1969a59d,0.4694513715710723
9c523426,0.4694513715710723
18c64bfe,0.4694513715710723
49468b7f,0.4694513715710723
7c96ac36,0.4694513715710723
d5d5f209,0.4694513715710723
7244e8c2,0.4694513715710723
1c886329,0.4694513715710723
0279acd6,0.4694513715710723
39194f5b,0.4694513715710723
ab792a35,0.4694513715710723
3be44370,0.4694513715710723
215e6c06,0.4694513715710723
838fffb0,0.4694513715710723
ccf5f427,0.4694513715710723
5952b07f,0.4694513715710723
042f7e39,0.4694513715710723
72b0a22b,0.4694513715710723
0f6e119b,0.4694513715710723
7572f0f4,0.4694513715710723
8dc03a14,0.4694513715710723
a6acf575,0.4694513715710723
3eac5d7d,0.4694513715710723
ae5b5c79,0.4694513715710723
7662252a,0.4694513715710723
da217416,0.4694513715710723
e606610f,0.4694513715710723
00a92ec1,0.4694513715710723
d123323e,0.4694513715710723
b0f07395,0.4694513715710723
e91a8ce8,0.4694513715710723
66be052e,0.4694513715710723
03eec7af,0.4694513715710723
f58ff82f,0.4694513715710723
0ce8152a,0.4694513715710723
436a6ee7,0.4694513715710723
7d79cc0d,0.4694513715710723
b4d31d23,0.4694513715710723
ed22dcf0,0.4694513715710723
0185ee37,0.4694513715710723
9825dad4,0.4694513715710723
4caff066,0.4694513715710723
7656d0d0,0.4694513715710723
13679a89,0.4694513715710723
e199f1f8,0.4694513715710723
499deede,0.4694513715710723
60e363bb,0.4694513715710723
04b1fd61,0.4694513715710723
b44e4dc6,0.4694513715710723
40480e3c,0.4694513715710723
55886517,0.4694513715710723
3040470f,0.4694513715710723
f8d6ce56,0.4694513715710723
d2631ea8,0.4694513715710723
e4791291,0.4694513715710723
c7af3aa5,0.4694513715710723
601fd48a,0.4694513715710723
3e8201a7,0.4694513715710723
4ffa7e0f,0.4694513715710723
e33d32a7,0.4694513715710723
31652052,0.4694513715710723
f56f7656,0.4694513715710723
b8ecb76c,0.4694513715710723
f4373ff7,0.4694513715710723
764dd46b,0.4694513715710723
903031d0,0.4694513715710723
33a3c7f6,0.4694513715710723
6f7fccbd,0.4694513715710723
c747068b,0.4694513715710723
ba6855c5,0.4694513715710723
33d07116,0.4694513715710723
13e9917a,0.4694513715710723
cfc7bdff,0.4694513715710723
c2a4e518,0.4694513715710723
36c863a4,0.4694513715710723
6480ab5e,0.4694513715710723
a4e2734d,0.4694513715710723
8b586a81,0.4694513715710723
37230b91,0.4694513715710723
574ddc67,0.4694513715710723
c0e7b7b1,0.4694513715710723
8a452c3d,0.4694513715710723
93ae27e1,0.4694513715710723
f6768984,0.4694513715710723
3f858462,0.4694513715710723
253af8b2,0.4694513715710723
45432f00,0.4694513715710723
092e93de,0.4694513715710723
7796b464,0.4694513715710723
36c1c451,0.4694513715710723
a0ce9d08,0.4694513715710723
18d6f180,0.4694513715710723
8bdc40d3,0.4694513715710723
c0c11fcb,0.4694513715710723
548712f7,0.4694513715710723
721b0e56,0.4694513715710723
c4ad51c9,0.4694513715710723
d28cb1f5,0.4694513715710723
44ecd438,0.4694513715710723
560f1c45,0.4694513715710723
ace3a687,0.4694513715710723
5310892a,0.4694513715710723
490b57dc,0.4694513715710723
1495f48a,0.4694513715710723
9ae90aa2,0.4694513715710723
a4c33fab,0.4694513715710723
3ff9a8be,0.4694513715710723
910821da,0.4694513715710723
5e111abb,0.4694513715710723
cb484c45,0.4694513715710723
a84be26f,0.4694513715710723
da2ef14c,0.4694513715710723
58d12303,0.4694513715710723
f7ddebe5,0.4694513715710723
06bbafe1,0.4694513715710723
b22f653a,0.4694513715710723
bb9ba9df,0.4694513715710723
77106abe,0.4694513715710723
1a45267c,0.4694513715710723
5bf0841d,0.4694513715710723
347f0648,0.4694513715710723
00f507bd,0.4694513715710723
bdd65567,0.4694513715710723
34c9762e,0.4694513715710723
44a11305,0.4694513715710723
61836ff8,0.4694513715710723
5044036a,0.4694513715710723
f499c99e,0.4694513715710723
53f3b469,0.4694513715710723
d87c69f7,0.4694513715710723
b4bf25ff,0.4694513715710723
d6fbc09f,0.4694513715710723
99ef4e08,0.4694513715710723
c654cb23,0.4694513715710723
ad288689,0.4694513715710723
1dbe6f7f,0.4694513715710723
a6ab3848,0.4694513715710723
187ed035,0.4694513715710723
c1f2b3d6,0.4694513715710723
9a26b2a1,0.4694513715710723
0587305b,0.4694513715710723
4a1ca51c,0.4694513715710723
393d3aad,0.4694513715710723
fa326385,0.4694513715710723
9a5ac32a,0.4694513715710723
7171a384,0.4694513715710723
9bce9cc1,0.4694513715710723
07df58fe,0.4694513715710723
85f88844,0.4694513715710723
c2ab1469,0.4694513715710723
c2ea4640,0.4694513715710723
d3b46696,0.4694513715710723
a301c996,0.4694513715710723
96344963,0.4694513715710723
ada29cc3,0.4694513715710723
f30d5da9,0.4694513715710723
c39c54c3,0.4694513715710723
ea3ca210,0.4694513715710723
0cb04575,0.4694513715710723
df6b39bc,0.4694513715710723
1ebb953c,0.4694513715710723
fc200771,0.4694513715710723
ee7cac78,0.4694513715710723
84fcd18d,0.4694513715710723
6b9c126a,0.4694513715710723
2dd504d7,0.4694513715710723
1939249d,0.4694513715710723
ecd89451,0.4694513715710723
37245434,0.4694513715710723
a865b40f,0.4694513715710723
414ba410,0.4694513715710723
53a74a6b,0.4694513715710723
5d625ee7,0.4694513715710723
e999e44f,0.4694513715710723
3c812cad,0.4694513715710723
10420d24,0.4694513715710723
6d8e55ec,0.4694513715710723
101697e2,0.4694513715710723
c7db370f,0.4694513715710723
0159d0d2,0.4694513715710723
b79de3a1,0.4694513715710723
fd1906b4,0.4694513715710723
a7c30476,0.4694513715710723
c71c214c,0.4694513715710723
329a920c,0.4694513715710723
7151931a,0.4694513715710723
d65cfc2c,0.4694513715710723
60e99a70,0.4694513715710723
0db30533,0.4694513715710723
f451a7c3,0.4694513715710723
276d1013,0.4694513715710723
2b470d79,0.4694513715710723
022bf32e,0.4694513715710723
a619ddec,0.4694513715710723
d5dd7725,0.4694513715710723
8349d9a1,0.4694513715710723
602d9be8,0.4694513715710723
cfdf57f2,0.4694513715710723
d10e56a1,0.4694513715710723
33ce9b25,0.4694513715710723
87e2fc5a,0.4694513715710723
be11c460,0.4694513715710723
6720afaf,0.4694513715710723
a21dd315,0.4694513715710723
5c1fcc43,0.4694513715710723
fde0f878,0.4694513715710723
1954f898,0.4694513715710723
0620faf4,0.4694513715710723
21f8c79f,0.4694513715710723
8fd85fa7,0.4694513715710723
a4f38c9e,0.4694513715710723
d6094cc0,0.4694513715710723
82a79fd3,0.4694513715710723
1f189089,0.4694513715710723
3ebdbc01,0.4694513715710723
eb2f9bbd,0.4694513715710723
c35939cf,0.4694513715710723
30fa6361,0.4694513715710723
af7b68a7,0.4694513715710723
07bf29e1,0.4694513715710723
edee2b75,0.4694513715710723
0d78044a,0.4694513715710723
6a480cdc,0.4694513715710723
f01ea09e,0.4694513715710723
2c21bd36,0.4694513715710723
482407bf,0.4694513715710723
d31f25f3,0.4694513715710723
ae81adc1,0.4694513715710723
196dc6ff,0.4694513715710723
ee982429,0.4694513715710723
2e211931,0.4694513715710723
5c3994ec,0.4694513715710723
86251695,0.4694513715710723
f94f31b7,0.4694513715710723
2ce05503,0.4694513715710723
99603d05,0.4694513715710723
51214b7a,0.4694513715710723
770e1a3f,0.4694513715710723
7d60b78c,0.4694513715710723
c331d413,0.4694513715710723
d8ba05b1,0.4694513715710723
6a7e02b9,0.4694513715710723
c8a2c61e,0.4694513715710723
8977b7d2,0.4694513715710723
31dd4731,0.4694513715710723
ae67ed08,0.4694513715710723
daa5c21d,0.4694513715710723
42c59d6a,0.4694513715710723
66940d2f,0.4694513715710723
d1ab883f,0.4694513715710723
30f69e66,0.4694513715710723
35dc2fa8,0.4694513715710723
95d5620a,0.4694513715710723
f476c362,0.4694513715710723
37356fd3,0.4694513715710723
8b016790,0.4694513715710723
e22cc599,0.4694513715710723
ddc318e3,0.4694513715710723
d2ede6e7,0.4694513715710723
ca986a62,0.4694513715710723
85cedf12,0.4694513715710723
006655ad,0.4694513715710723
589d1f8b,0.4694513715710723
d65cd207,0.4694513715710723
84a51b2a,0.4694513715710723
1f556052,0.4694513715710723
7f9f3f26,0.4694513715710723
f1cb2169,0.4694513715710723
5fdb7edd,0.4694513715710723
47906d73,0.4694513715710723
56de935c,0.4694513715710723
0418705e,0.4694513715710723
9a1f69b2,0.4694513715710723
2a95b056,0.4694513715710723
fd950286,0.4694513715710723
87dddc4d,0.4694513715710723
751f5682,0.4694513715710723
a6208877,0.4694513715710723
26a49b94,0.4694513715710723
dfe78561,0.4694513715710723
cf37dc90,0.4694513715710723
1cdc9fb7,0.4694513715710723
cd1a13cb,0.4694513715710723
aaee25d1,0.4694513715710723
4462aabb,0.4694513715710723
d47ba10c,0.4694513715710723
5e79a476,0.4694513715710723
aaad61d8,0.4694513715710723
0dd8474f,0.4694513715710723
5fd9cb5e,0.4694513715710723
5c23d503,0.4694513715710723
97ac33c1,0.4694513715710723
e944eb0c,0.4694513715710723
31c2fea7,0.4694513715710723
916927c7,0.4694513715710723
37fdc86b,0.4694513715710723
460c7ce6,0.4694513715710723
c23c235d,0.4694513715710723
5fb39808,0.4694513715710723
08f77f45,0.4694513715710723
b33ce5df,0.4694513715710723
dae44dab,0.4694513715710723
0a933147,0.4694513715710723
e103cde7,0.4694513715710723
54d6a695,0.4694513715710723
1c059c07,0.4694513715710723
7ab133a0,0.4694513715710723
fbe7ef91,0.4694513715710723
b664f8cd,0.4694513715710723
0d9883e6,0.4694513715710723
8e9b65eb,0.4694513715710723
0cffd12c,0.4694513715710723
28b81b98,0.4694513715710723
db881b67,0.4694513715710723
d68e6594,0.4694513715710723
e8d8b694,0.4694513715710723
93fefdb6,0.4694513715710723
f368ba9e,0.4694513715710723
fdb688d4,0.4694513715710723
c8e48bf2,0.4694513715710723
80489dd4,0.4694513715710723
7daf3279,0.4694513715710723
631576c2,0.4694513715710723
5f31a973,0.4694513715710723
e62a6db4,0.4694513715710723
e773aac4,0.4694513715710723
c6eaaf44,0.4694513715710723
4cbdfeed,0.4694513715710723
baa3cfd8,0.4694513715710723
0454415d,0.4694513715710723
2ad227be,0.4694513715710723
97acfa34,0.4694513715710723
06df195b,0.4694513715710723
01e7c147,0.4694513715710723
52233217,0.4694513715710723
49af2bd6,0.4694513715710723
a327d461,0.4694513715710723
75407d17,0.4694513715710723
438b12ce,0.4694513715710723
645ae5b9,0.4694513715710723
9a18bb79,0.4694513715710723
6246f2eb,0.4694513715710723
ac7abe28,0.4694513715710723
ded88989,0.4694513715710723
5bd60298,0.4694513715710723
a86c009d,0.4694513715710723
5a909ed7,0.4694513715710723
498b1d70,0.4694513715710723
ff554306,0.4694513715710723
e75c268f,0.4694513715710723
c2b6ea9a,0.4694513715710723
4fed39ac,0.4694513715710723
b160de23,0.4694513715710723
7bc94a10,0.4694513715710723
557fa940,0.4694513715710723
7330ebec,0.4694513715710723
cbdc8684,0.4694513715710723
571718b0,0.4694513715710723
6fa1201a,0.4694513715710723
92c45fd4,0.4694513715710723
b05ac09e,0.4694513715710723
e31213cb,0.4694513715710723
6d83f1fa,0.4694513715710723
b8be9081,0.4694513715710723
ceb1015b,0.4694513715710723
1a9d07af,0.4694513715710723
5730593b,0.4694513715710723
d0e0769a,0.4694513715710723
ef4cd33f,0.4694513715710723
a9f0bfce,0.4694513715710723
6eb6db7a,0.4694513715710723
27a55cca,0.4694513715710723
1731c7e2,0.4694513715710723
410b8b48,0.4694513715710723
e3f1fb8a,0.4694513715710723
d056afb4,0.4694513715710723
908ea05d,0.4694513715710723
16641e2f,0.4694513715710723
36799b97,0.4694513715710723
b39b75a0,0.4694513715710723
ad0f9d80,0.4694513715710723
c850637f,0.4694513715710723
d1db3550,0.4694513715710723
5618e33d,0.4694513715710723
952fc28d,0.4694513715710723
f084666d,0.4694513715710723
9a323fae,0.4694513715710723
487a491f,0.4694513715710723
6fc37a92,0.4694513715710723
c9035805,0.4694513715710723
b07ff3e5,0.4694513715710723
1e143cc7,0.4694513715710723
d7728546,0.4694513715710723
4465c81d,0.4694513715710723
0e6a9039,0.4694513715710723
8dd53ecd,0.4694513715710723
2cc9754c,0.4694513715710723
cfb33ebc,0.4694513715710723
901e501d,0.4694513715710723
7974f9e0,0.4694513715710723
0295402f,0.4694513715710723
779813c8,0.4694513715710723
5414d6db,0.4694513715710723
d7685413,0.4694513715710723
eed136ee,0.4694513715710723
124fdd55,0.4694513715710723
eb89dd1b,0.4694513715710723
b30e0f1c,0.4694513715710723
c88b183c,0.4694513715710723
fd445fec,0.4694513715710723
cd7c6b72,0.4694513715710723
1de8b629,0.4694513715710723
9c1fdb19,0.4694513715710723
57aaf462,0.4694513715710723
92a82791,0.4694513715710723
ad1731d6,0.4694513715710723
370d546b,0.4694513715710723
afd2650e,0.4694513715710723
36a63721,0.4694513715710723
f585c733,0.4694513715710723
dcfeeb9e,0.4694513715710723
b7ff5c4e,0.4694513715710723
c6f5de01,0.4694513715710723
c04debb4,0.4694513715710723
116042a7,0.4694513715710723
af5a6b11,0.4694513715710723
b4abfb3c,0.4694513715710723
590ab851,0.4694513715710723
b64a4e77,0.4694513715710723
a556844f,0.4694513715710723
0d95ae93,0.4694513715710723
41fe554e,0.4694513715710723
cd53f478,0.4694513715710723
5179da5f,0.4694513715710723
6bb0fe6f,0.4694513715710723
6220c437,0.4694513715710723
0dbd653f,0.4694513715710723
568cb045,0.4694513715710723
d995009c,0.4694513715710723
642b385e,0.4694513715710723
71d3a632,0.4694513715710723
5bea14c0,0.4694513715710723
f93f71f6,0.4694513715710723
358d1a3d,0.4694513715710723
c5ccb9c3,0.4694513715710723
e50a21b3,0.4694513715710723
1ef6093b,0.4694513715710723
39fe7551,0.4694513715710723
7adb6654,0.4694513715710723
f81d65ef,0.4694513715710723
3efe5b77,0.4694513715710723
3b808011,0.4694513715710723
5548a310,0.4694513715710723
27ecac74,0.4694513715710723
1f919bdb,0.4694513715710723
5e2a9fba,0.4694513715710723
1af71c10,0.4694513715710723
cfe8292a,0.4694513715710723
13de6cfb,0.4694513715710723
8527a008,0.4694513715710723
ea2cb748,0.4694513715710723
59c8e628,0.4694513715710723
cb0dabd7,0.4694513715710723
252a1428,0.4694513715710723
748f6818,0.4694513715710723
c1f6d798,0.4694513715710723
c3f00499,0.4694513715710723
9c6f118a,0.4694513715710723
45929da8,0.4694513715710723
898c7fae,0.4694513715710723
f3c80771,0.4694513715710723
